step,DQN_EQL_ZigZag_0,DQN_EQL_ZigZag_1,DQN_EQL_ZigZag_2,DQN_EQL_ZigZag_3,DQN_EQL_ZigZag_4,DQN_TempoRL_ZigZag_0,DQN_TempoRL_ZigZag_1,DQN_TempoRL_ZigZag_10,DQN_TempoRL_ZigZag_11,DQN_TempoRL_ZigZag_12,DQN_TempoRL_ZigZag_13,DQN_TempoRL_ZigZag_14,DQN_TempoRL_ZigZag_2,DQN_TempoRL_ZigZag_3,DQN_TempoRL_ZigZag_4,DQN_TempoRL_ZigZag_5,DQN_TempoRL_ZigZag_6,DQN_TempoRL_ZigZag_7,DQN_TempoRL_ZigZag_8,DQN_TempoRL_ZigZag_9
0,-100.0,-101.0,-100.0,-100.0,-100.0,-100.0,-101.0,-100.0,-101.0,-101.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-101.0,-111.0
300,-100.0,-101.0,-100.0,-100.0,-100.0,-100.0,-101.0,-100.0,-101.0,-101.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-101.0,-111.0
600,-100.0,-101.0,-100.0,-100.0,-100.0,-100.0,-101.0,-100.0,-101.0,-101.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-101.0,-111.0
900,-100.0,-101.0,-100.0,-100.0,-100.0,-100.0,-101.0,-100.0,-101.0,-101.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-101.0,-111.0
1200,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
1500,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
1800,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
2100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
2400,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
2700,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
3000,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
3300,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-112.0,-100.0,-100.0,-100.0,-100.0,-100.0
3600,-114.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-112.0,-100.0,-100.0,-100.0,-100.0,-100.0
3900,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-112.0,-100.0,-100.0,-100.0,-100.0,-100.0
4200,-114.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-115.0,-100.0,-100.0,-100.0
4500,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-112.0,-100.0,-22.0,-100.0,-100.0,-100.0
4800,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-111.0,-100.0,-22.0,-100.0,-100.0,-100.0,-114.0,-100.0,-100.0,-100.0,-100.0,-100.0
5100,-23.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.0,-100.0,-22.0,-100.0,-100.0,-100.0,-114.0,-100.0,-100.0,-100.0,-100.0,-100.0
5400,-23.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.0,-100.0,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
5700,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.0,-100.0,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
6000,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.0,-100.0,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
6300,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-116.0,-20.0,-100.0,-22.0,-100.0,-100.0,-23.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
6600,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-22.0,-20.0,-100.0,-22.0,-100.0,-100.0,-118.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
6900,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-116.0,-20.0,-100.0,-22.0,-100.0,-100.0,-27.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
7200,-100.0,-100.0,-100.0,-100.0,-100.0,-20.0,-100.0,-116.0,-20.0,-100.0,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
7500,-100.0,-100.0,-100.0,-100.0,-117.0,-20.0,-100.0,-116.0,-20.0,-100.0,-22.0,-100.0,-100.0,-100.0,-100.0,-100.0,-22.0,-100.0,-100.0,-100.0
7800,-22.0,-100.0,-100.0,-24.0,-100.0,-20.0,-100.0,-22.0,-20.0,-115.0,-22.0,-100.0,-129.0,-22.0,-100.0,-23.0,-22.0,-100.0,-100.0,-100.0
8100,-22.0,-100.0,-100.0,-20.0,-115.0,-20.0,-100.0,-24.0,-20.0,-116.0,-22.0,-100.0,-100.0,-22.0,-100.0,-20.0,-22.0,-100.0,-100.0,-100.0
8400,-22.0,-100.0,-100.0,-25.0,-22.0,-20.0,-100.0,-100.0,-20.0,-100.0,-23.0,-22.0,-115.0,-22.0,-100.0,-20.0,-22.0,-22.0,-100.0,-100.0
8700,-22.0,-100.0,-100.0,-28.0,-22.0,-20.0,-100.0,-24.0,-20.0,-100.0,-100.0,-23.0,-115.0,-22.0,-100.0,-20.0,-22.0,-20.0,-100.0,-100.0
9000,-22.0,-100.0,-100.0,-20.0,-100.0,-20.0,-100.0,-22.0,-21.0,-100.0,-22.0,-100.0,-115.0,-22.0,-100.0,-20.0,-22.0,-20.0,-100.0,-100.0
9300,-22.0,-100.0,-100.0,-20.0,-100.0,-20.0,-100.0,-22.0,-21.0,-100.0,-22.0,-22.0,-115.0,-22.0,-100.0,-20.0,-22.0,-20.0,-22.0,-100.0
9600,-22.0,-100.0,-100.0,-20.0,-24.0,-20.0,-100.0,-22.0,-20.0,-20.0,-22.0,-20.0,-22.0,-22.0,-100.0,-20.0,-22.0,-20.0,-22.0,-100.0
9900,-22.0,-100.0,-100.0,-20.0,-100.0,-25.0,-100.0,-24.0,-20.0,-20.0,-22.0,-100.0,-100.0,-22.0,-100.0,-100.0,-20.0,-20.0,-22.0,-100.0
10200,-22.0,-100.0,-100.0,-20.0,-100.0,-20.0,-100.0,-24.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-100.0,-20.0,-20.0,-20.0,-22.0,-100.0
10500,-22.0,-100.0,-100.0,-20.0,-24.0,-20.0,-100.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-100.0,-20.0,-20.0,-20.0,-22.0,-100.0
10800,-22.0,-100.0,-100.0,-20.0,-24.0,-20.0,-100.0,-22.0,-20.0,-20.0,-22.0,-100.0,-20.0,-22.0,-100.0,-20.0,-20.0,-20.0,-22.0,-100.0
11100,-22.0,-100.0,-100.0,-20.0,-24.0,-20.0,-100.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-114.0,-20.0,-20.0,-20.0,-22.0,-121.0
11400,-22.0,-100.0,-100.0,-20.0,-22.0,-20.0,-100.0,-27.0,-100.0,-20.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-100.0
11700,-22.0,-100.0,-100.0,-20.0,-22.0,-20.0,-100.0,-24.0,-100.0,-20.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-100.0
12000,-22.0,-100.0,-100.0,-20.0,-22.0,-20.0,-100.0,-24.0,-100.0,-20.0,-22.0,-20.0,-20.0,-22.0,-100.0,-20.0,-20.0,-20.0,-22.0,-100.0
12300,-22.0,-100.0,-100.0,-20.0,-22.0,-20.0,-100.0,-24.0,-100.0,-20.0,-22.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-22.0,-23.0,-100.0
12600,-22.0,-100.0,-100.0,-20.0,-22.0,-20.0,-100.0,-23.0,-100.0,-20.0,-24.0,-20.0,-22.0,-22.0,-100.0,-20.0,-20.0,-22.0,-23.0,-100.0
12900,-22.0,-100.0,-100.0,-20.0,-22.0,-20.0,-100.0,-23.0,-100.0,-20.0,-22.0,-20.0,-22.0,-22.0,-22.0,-20.0,-20.0,-100.0,-22.0,-100.0
13200,-22.0,-100.0,-21.0,-20.0,-22.0,-20.0,-100.0,-23.0,-100.0,-20.0,-21.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-100.0,-22.0,-100.0
13500,-20.0,-100.0,-100.0,-20.0,-22.0,-20.0,-20.0,-23.0,-100.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-100.0,-22.0,-100.0
13800,-20.0,-100.0,-119.0,-20.0,-22.0,-20.0,-100.0,-23.0,-100.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-100.0,-22.0,-100.0
14100,-20.0,-100.0,-100.0,-20.0,-22.0,-20.0,-20.0,-23.0,-100.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0
14400,-20.0,-100.0,-21.0,-20.0,-22.0,-20.0,-23.0,-23.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-25.0
14700,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-100.0,-23.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
15000,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-100.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
15300,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-100.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
15600,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-26.0,-20.0,-20.0,-20.0,-21.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
15900,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-21.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
16200,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
16500,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
16800,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
17100,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-23.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
17400,-20.0,-20.0,-20.0,-20.0,-21.0,-20.0,-20.0,-24.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
17700,-20.0,-20.0,-20.0,-20.0,-21.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
18000,-20.0,-20.0,-20.0,-20.0,-21.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-21.0,-22.0
18300,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
18600,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
18900,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
19200,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
19500,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
19800,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
20100,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0
20400,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
20700,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
21000,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-22.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-24.0
21300,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
21600,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
21900,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
22200,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
22500,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
22800,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
23100,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
23400,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
23700,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
24000,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
24300,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
24600,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
24900,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
25200,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
25500,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
25800,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0,-20.0,-20.0,-20.0,-20.0,-20.0,-22.0
